_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
6568948740101b6aa81d4b98,294582137,1,Москва,Нагатинская набережная,56А,55.689451,37.686707,355392.16,40.8,13,8,Совмещенный,,Дизайнерский,FALSE,1,TRUE,2.7,20,,2,,3,2007,FALSE,0,,,,Свободная продажа,FALSE,79099157251,Point,37.686707,55.689451,2023-11-28T15:32:10.000000,21,Коломенская,3,ЮАО,р-н Нагатинский затон,м. Коломенская,390931.37,14500000
6568948840101b6aa81d4b99,294945786,1,Москва,Севастопольский проспект,7К4,55.691125,37.610242,347945.21,36.5,2,8,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,5,,0,0,3,1958,FALSE,0,14500000,11800000,13200000,Свободная продажа,FALSE,79660625391,Point,37.610242,55.691125,2023-11-11T12:35:15.000000,22,Крымская,3,ЮАО,р-н Донской,м. Крымская,382739.73,12700000
6568948940101b6aa81d4b9a,295074874,1,Москва,9-я Парковая улица,1К3,55.789011,37.797235,398671.1,30.1,2,4.8,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,8,Блочный,1,,3,1959,FALSE,0,10900000,8900000,9900000,Свободная продажа,FALSE,79623690877,Point,37.797235,55.789011,2023-11-20T08:23:04.000000,22.7,Первомайская,7,ВАО,р-н Измайлово,м. Первомайская,438538.21,12000000
6568948a40101b6aa81d4b9b,295193185,1,Москва,улица 26 Бакинских Комиссаров,3к3,55.655447,37.487829,370065.79,30.4,10,7.2,Совмещенный,0,Дизайнерский,,1,TRUE,2.7,11,,2,0,12,,FALSE,0,,,,Свободная продажа,FALSE,79652256853,Point,37.487829,55.655447,2023-11-29T06:22:44.000000,18.2,Юго-Западная,12,ЗАО,р-н Тропарево-Никулино,м. Юго-Западная,407072.37,11250000
6568948b40101b6aa81d4b9c,295392956,1,Москва,улица Главмосстроя,5,55.652837,37.406998,355263.16,38,12,7.6,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,23,,2,1,15,,FALSE,0,13100000,10700000,11900000,Свободная продажа,FALSE,79660620381,Point,37.406998,55.652837,2023-11-29T11:25:12.000000,19,Говорово,15,ЗАО,р-н Солнцево,м. Говорово,390789.47,13500000
6568948c40101b6aa81d4b9d,295462997,1,Москва,улица Берзарина,21,55.787518,37.474022,413600.97,41.1,14,9.3,Совмещенный,0,Евро,FALSE,1,TRUE,2.7,25,,2,2,4,2001,FALSE,0,15000000,12200000,13600000,Альтернатива,FALSE,79645390989,Point,37.474022,55.787518,2023-11-25T08:30:41.000000,19.6,Октябрьское поле,19,СЗАО,р-н Хорошево-Мневники,м. Октябрьское поле,454961.07,16999000
6568949440101b6aa81d4b9e,295223248,1,Москва,1-я Ямская улица,4,55.793951,37.610646,577419.35,31,5,10,Совмещенный,1,Без ремонта,TRUE,1,FALSE,2.7,9,,1,1,6,2022,FALSE,0,17200000,14100000,15600000,Свободная продажа,FALSE,79162015030,Point,37.610646,55.793951,2023-11-18T12:14:10.000000,,Марьина Роща,6,СВАО,р-н Марьина роща,м. Марьина Роща,635161.29,17900000
6568949540101b6aa81d4b9f,294065210,1,Москва,проспект Куприна,34к1,55.540623,37.456298,193030.83,39.89,10,10.8,Раздельный,,Без ремонта,FALSE,1,FALSE,2.7,15,,1,1,9,2021,FALSE,1,10200000,8400000,9300000,Свободная продажа,FALSE,79660608456,Point,37.456298,55.540623,2023-11-28T06:22:02.000000,16.4,Коммунарка,20,НАО (Новомосковский),м. Коммунарка,Сосенское поселение,212333.92,7700000
6568949640101b6aa81d4ba0,289694291,1,Москва,Клязьминская улица,5К1,55.887544,37.519952,247311.83,37.2,4,8.3,Совмещенный,1,Без ремонта,FALSE,1,FALSE,2.7,17,,1,1,6,1984,FALSE,1,9500000,7800000,8700000,Альтернатива,FALSE,79104168629,Point,37.519952,55.887544,2023-11-20T11:10:22.000000,18.6,Селигерская,6,САО,р-н Дмитровский,м. Селигерская,272043.01,9200000
6568949840101b6aa81d4ba1,259701647,1,Москва,Профсоюзная улица,25,55.674159,37.560547,378048.78,41,4,9.2,Раздельный,1,Без ремонта,FALSE,1,FALSE,2.7,24,,3,,4,2009,FALSE,0,18200000,14900000,16500000,Альтернатива,FALSE,79856216435,Point,37.560547,55.674159,2023-11-11T18:39:47.000000,19,Профсоюзная,4,ЮЗАО,р-н Черемушки,м. Профсоюзная,415853.66,15500000
6568949940101b6aa81d4ba2,295374255,1,Москва,Детская улица,19,55.812666,37.716737,377358.49,42.4,17,11,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,18,,3,,5,2006,FALSE,0,17400000,14200000,15800000,Свободная продажа,FALSE,79067951992,Point,37.716737,55.812666,2023-11-23T18:17:07.000000,20,Бульвар Рокоссовского,15,ВАО,р-н Богородское,м. Бульвар Рокоссовского,415094.34,16000000
6568949a40101b6aa81d4ba3,295376016,1,Москва,улица Фитаревская,15к1,55.567163,37.479313,283076.92,32.5,15,15,Совмещенный,,Косметический,FALSE,1,FALSE,2.7,26,,1,2,7,2014,FALSE,0,,,,Свободная продажа,FALSE,79060427747,Point,37.479313,55.567163,2023-11-30T11:04:55.000000,11,Коммунарка,17,НАО (Новомосковский),м. Коммунарка,пос. Коммунарка,311384.62,9200000
6568949c40101b6aa81d4ba4,295401355,1,Москва,улица Маресьева,6к2,55.70986,37.937418,278422.27,43.1,14,19.2,Совмещенный,,Косметический,,1,FALSE,2.7,23,,3,,5,2022,FALSE,0,,,,Свободная продажа,FALSE,79672089940,Point,37.937418,55.70986,2023-11-30T13:25:11.000000,14,Некрасовка,16,ЮВАО,р-н Некрасовка,м. Некрасовка,306264.5,12000000
6568949d40101b6aa81d4ba5,295421756,1,Москва,Ильменский проезд,14к3,55.860898,37.545347,445714.29,35,22,6,Совмещенный,,Косметический,,1,FALSE,2.7,39,,1,1,8,2021,FALSE,0,16000000,13100000,14500000,Свободная продажа,FALSE,79660562071,Point,37.545347,55.860898,2023-11-28T23:40:11.000000,18,Селигерская,11,САО,р-н Западное Дегунино,м. Селигерская,490285.71,15600000
6568949e40101b6aa81d4ba6,295434652,1,Москва,улица Наметкина,15,55.66206,37.556783,338624.34,37.8,6,9,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,17,,2,,12,1996,FALSE,0,14700000,12000000,13400000,Свободная продажа,FALSE,79166018544,Point,37.556783,55.66206,2023-11-30T05:49:55.000000,17,Новые Черёмушки,12,ЮЗАО,р-н Черемушки,м. Новые Черёмушки,372486.77,12800000
6568949f40101b6aa81d4ba7,295457780,1,Москва,улица Шумилова,4,55.709302,37.770807,351219.51,41,18,9.5,Совмещенный,0,Косметический,,1,FALSE,2.7,25,,2,1,7,,FALSE,0,,,,Свободная продажа,FALSE,79153582240,Point,37.770807,55.709302,2023-11-30T11:47:24.000000,21.7,Кузьминки,7,ЮВАО,р-н Кузьминки,м. Кузьминки,386341.46,14400000
656894a040101b6aa81d4ba8,295462825,1,Москва,Новорогожская улица,28,55.73961,37.688944,397435.9,39,3,0,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,25,,4,,9,2002,FALSE,0,16100000,13200000,14600000,Свободная продажа,FALSE,79647926716,Point,37.688944,55.73961,2023-11-27T08:05:07.000000,,Москва-Товарная,9,ЦАО,р-н Таганский,м. Москва-Товарная,437179.49,15500000
656894a240101b6aa81d4ba9,295466550,1,Москва,Люблинская улица,78к2,55.662222,37.732656,297450.42,35.3,7,0,Совмещенный,,Косметический,FALSE,1,FALSE,2.7,25,,1,2,4,2021,FALSE,0,11400000,9400000,10400000,Свободная продажа,FALSE,79855180483,Point,37.732656,55.662222,2023-11-29T11:35:22.000000,,Перерва,13,ЮВАО,р-н Люблино,м. Перерва,327195.47,10500000
656894a340101b6aa81d4baa,295475275,1,Москва,Цимлянская улица,28,55.669062,37.767286,273437.5,38.4,13,8.5,Совмещенный,1,Косметический,FALSE,1,FALSE,2.7,17,,2,1,6,1999,FALSE,0,11200000,9200000,10200000,Свободная продажа,FALSE,79857751038,Point,37.767286,55.669062,2023-11-29T07:27:29.000000,19.3,Люблино,9,ЮВАО,р-н Люблино,м. Люблино,300781.25,10500000
656894a440101b6aa81d4bab,295486869,1,Москва,улица Брусилова,37к1,55.5016,37.598115,215000,40,5,0,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,24,,2,2,5,2009,FALSE,0,8700000,7200000,8000000,Свободная продажа,FALSE,79153536689,Point,37.598115,55.5016,2023-11-24T22:36:06.000000,40,Щербинка,5,ЮЗАО,р-н Южное Бутово,м. Щербинка,236500,8600000
656894a540101b6aa81d4bac,295527087,1,Москва,улица Полковника Милиции Курочкина,5,55.489147,37.302219,204938.27,40.5,3,11.5,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,17,,3,0,22,2010,FALSE,0,10100000,8200000,9100000,Свободная продажа,FALSE,79645657143,Point,37.302219,55.489147,2023-11-26T12:02:11.000000,18,Коммунарка,22,ТАО (Троицкий),м. Коммунарка,Троицк,225432.1,8300000
656894a640101b6aa81d4bad,295546092,1,Москва,Беломорская улица,24к3,55.862075,37.477273,348027.84,43.1,12,13,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,26,,2,2,5,2010,FALSE,0,15900000,13000000,14500000,Свободная продажа,FALSE,79107069234,Point,37.477273,55.862075,2023-11-25T17:50:18.000000,20,Беломорская,8,САО,р-н Левобережный,м. Беломорская,382830.63,15000000
656894a740101b6aa81d4bae,295560975,1,Москва,Старокрымская улица,15к1,55.557969,37.557116,368956.74,39.3,23,10,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,23,,1,1,5,2017,FALSE,0,12400000,10100000,11300000,Свободная продажа,FALSE,79160671236,Point,37.557116,55.557969,2023-11-27T10:53:23.000000,20,Улица Скобелевская,17,ЮЗАО,р-н Южное Бутово,м. Улица Скобелевская,405852.42,14500000
656894a940101b6aa81d4baf,295625686,1,Москва,Молодогвардейская улица,24,55.735307,37.420132,373493.98,41.5,22,11,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,25,,4,,4,2016,FALSE,0,15700000,12900000,14300000,Свободная продажа,FALSE,79660643477,Point,37.420132,55.735307,2023-11-28T07:39:54.000000,18,Молодёжная,9,ЗАО,р-н Кунцево,м. Молодёжная,410843.37,15500000
656894aa40101b6aa81d4bb0,295627808,1,Москва,Авиационная улица,66,55.809611,37.459999,413043.48,32.2,22,8,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,34,,2,1,4,2001,FALSE,1,14100000,11500000,12800000,Свободная продажа,FALSE,79060438713,Point,37.459999,55.809611,2023-11-26T20:16:27.000000,21,Щукинская,4,СЗАО,р-н Щукино,м. Щукинская,454347.83,13300000
656894ab40101b6aa81d4bb1,295655801,1,Москва,,7кБ,55.633668,37.589087,325613.08,36.7,7,8.6,Совмещенный,1,Косметический,FALSE,1,FALSE,2.7,25,,2,2,4,1982,FALSE,0,12300000,10100000,11200000,Свободная продажа,FALSE,79645383655,Point,37.589087,55.633668,2023-11-27T21:33:47.000000,17.9,Чертановская,18,ЮАО,р-н Чертаново Северное,м. Чертановская,358174.39,11950000
656894ac40101b6aa81d4bb2,295666679,1,Москва,Октябрьская улица,91К1,55.797837,37.612075,400000,33,4,6,Совмещенный,,Косметический,FALSE,1,FALSE,2.7,9,,1,,7,1969,FALSE,0,13700000,11200000,12400000,Свободная продажа,FALSE,79852712248,Point,37.612075,55.797837,2023-11-29T13:55:43.000000,18,Марьина Роща,7,СВАО,р-н Марьина роща,м. Марьина Роща,440000,13200000
656894ae40101b6aa81d4bb3,295666724,1,Москва,улица Маршала Голованова,16,55.648001,37.726322,268421.05,38,16,9,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,16,,1,1,3,1980,FALSE,0,10900000,9000000,9900000,Свободная продажа,FALSE,79854219820,Point,37.726322,55.648001,2023-11-30T11:49:03.000000,19,Марьино,15,ЮВАО,р-н Марьино,м. Марьино,295263.16,10200000
656894af40101b6aa81d4bb4,295684069,1,Москва,улица Михайлова,30Ак1,55.724773,37.774499,320802.01,39.9,7,10.5,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,33,,4,,8,2021,FALSE,0,12500000,10200000,11400000,Свободная продажа,FALSE,79165289974,Point,37.774499,55.724773,2023-11-27T16:02:41.000000,22.5,Плющево,8,ЮВАО,р-н Рязанский,м. Плющево,352882.21,12800000
656894b040101b6aa81d4bb5,295684135,1,Москва,Пятницкое шоссе,6К7,55.838051,37.39232,275675.68,37,2,9,Совмещенный,1,Косметический,FALSE,1,FALSE,2.7,18,,1,1,5,2003,FALSE,0,11800000,9600000,10700000,Свободная продажа,FALSE,79162445303,Point,37.39232,55.838051,2023-11-27T15:57:38.000000,18,Волоколамская,12,СЗАО,р-н Митино,м. Волоколамская,303243.24,10200000
656894b240101b6aa81d4bb6,295686140,1,Москва,Ягодная улица,4,55.577541,37.675792,255154.64,38.8,7,12,Совмещенный,,Косметический,FALSE,1,FALSE,2.7,17,,1,1,9,2011,FALSE,0,11700000,9600000,10600000,Свободная продажа,FALSE,79671668161,Point,37.675792,55.577541,2023-11-28T15:09:58.000000,18,Царицыно,9,ЮАО,р-н Бирюлево Восточное,м. Царицыно,280670.1,9900000
656894b340101b6aa81d4bb7,295710660,1,Москва,,2305А,55.968025,37.187971,284337.35,41.5,14,10,Совмещенный,0,Косметический,,1,FALSE,2.7,19,,1,1,5,2014,FALSE,1,,,,Свободная продажа,FALSE,79647067390,Point,37.187971,55.968025,2023-11-29T08:30:45.000000,20,Зеленоград — Крюково,5,ЗелАО,р-н Крюково,м. Зеленоград — Крюково,312771.08,11800000
656894b440101b6aa81d4bb8,295717762,1,Москва,Нижегородская улица,25,55.737345,37.693624,428954.42,37.3,9,10,Совмещенный,,Косметический,FALSE,1,FALSE,2.7,24,,2,1,10,2007,FALSE,1,16500000,13500000,15000000,Свободная продажа,FALSE,79660862163,Point,37.693624,55.737345,2023-11-28T10:37:19.000000,19,Калитники,10,ЦАО,р-н Таганский,м. Калитники,471849.87,16000000
656894b540101b6aa81d4bb9,295730545,1,Москва,Полярная улица,27к4,55.883464,37.63562,377777.78,36,8,10,Совмещенный,0,Косметический,FALSE,1,FALSE,2.7,15,,1,2,4,2020,FALSE,0,12400000,10200000,11300000,Свободная продажа,FALSE,79672090048,Point,37.63562,55.883464,2023-11-30T12:23:41.000000,17,Медведково,4,СВАО,р-н Южное Медведково,м. Медведково,415555.56,13600000
